uniprot_accession_number,HGNC_ID,target_name,host,isotype,clonality,vendor,catalog_number,lot_number,recombinant,concentration_value,dilution,conjugate,rrid,method,tissue_preservation,cycle_number,fluorescent_reporter,protocol_doi,manuscript_doi,author_orcid,vendor_affiliation,organ,organ_uberon,antigen_retrieval,omap_id,avr_pdf_filename
O15393,HGNC:11876,TMPRSS2,Rabbit,IgG,EPR3861,Abcam,ab239905,"GR329302-2
 GR3293024-4",Y,5,,Cy3,AB_2905504,Cell DIVE,FFPE,4,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P01730,HGNC:1678,CD4,Rabbit,IgG,EPR6855,Abcam,ab181724,GR290440-3,Y,5,,Cy3,AB_2864377,Cell DIVE,FFPE,10,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
"P01903, P01911","HGNC:4947, HGNC:4948","HLA-DRA, HLA-DRB1",Mouse,IgG2b,LN3,Thermo Fisher Scientific,MS133PABX,133X1710A,N,5,,Cy5,AB_63218,Cell DIVE,FFPE,15,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P04234,HGNC:1673,CD3,Mouse,"IgG1, kappa",F7.2.38,Dako,M7254,20036648,N,5,,Cy5,AB_2631163,Cell DIVE,FFPE,10,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
"P04264, P13647, P02538, P04259, P48668, P05787","HGNC:6412, HGNC:6442, HGNC:6443, HGNC:6444, HGNC:20406, HGNC:6446","Cytokeratin 1, 5, 6A, 6B, 6C, 8",Mouse,IgG1,PCK-26,Sigma,C1801,062M4768,N,5,,Cy3,AB_476824,Cell DIVE,FFPE,6,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P04275,HGNC:12726,VWF,Rabbit,IgG,EPR12010,Abcam,ab179451,GR146138-3,N,2,,Cy3,AB_2890242,Cell DIVE,FFPE,13,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P05023,HGNC:799,Na/K ATPase,Rabbit,IgG,EP1845Y,Abcam,ab167390,GR265604-1,Y,5,,Cy5,AB_2890241,Cell DIVE,FFPE,6,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P05362,HGNC:5344,ICAM1,Mouse,IgG2a,G-5,Santa Cruz,sc-8439 AF647,H3019,N,15,,AF647,AB_2905502,Cell DIVE,FFPE,3,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P07711,HGNC:2537,Cathepsin L,Mouse,IgG1,33/2,Novus Biologicals,NB100-1775,07M4845V,N,10,,Cy5,AB_10124480,Cell DIVE,FFPE,4,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
P08174,HGNC:2665,CD55,Rabbit,IgG,Polyclonal,Proteintech,26580-1-AP,45588,N,10,,Cy3,AB_2880559,Cell DIVE,FFPE,11,,https://dx.doi.org/10.17504/protocols.io.b4kgqutw,,"0000-0002-9185-3994, 0000-0001-6638-683X, 0000-0002-0571-0285, 0000-0002-7334-4571, 0000-0002-9143-6509",,Lung,UBERON:0002048,"pH 6, pH 9",OMAP-7,../../manual_test_files/ellen/TMPRSS2_AVR.pdf
