protocols_io_doi,uniprot_accession_number,target_name,rrid,antibody_name,host_organism,clonality,vendor,catalog_number,lot_number,recombinant,organ_or_tissue,hubmap_platform,submitter_orcid,created_timestamp,created_by_user_displayname,created_by_user_email,created_by_user_sub,group_uuid
TBD,P01732,CD8e,AB_2800052,Anti-CD8-alpha,Rabbit,monoclonal,Cell Signaling Technologies,85336,4,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,bdebd2fc-6fcd-43ab-8c52-5762cf5d419f
TBD,TBD,IgM*,AB_2340481,Anti-IgM,Donkey,polyclonal,Jackson ImmunoResearch Labs,709-005-073,140291,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,a91c9e7e-8bc6-4975-949b-6a146421713d
TBD,Q15116,PD-1,AB_2728836,Anti-PD-1,mouse,monoclonal,Cell Signaling Technologies,43248,2,false,TBD,TBD,TBD,TBD,TBD,TBD,TBD,54ed5364-6bd9-4d77-b683-1394ef42eb63
TBD,Q9NZQ7,PD-L1,AB_2687655,Anti-PD-L1,Rabbit,monoclonal,Cell Signaling Technologies,13684,15,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,0d0da6c6-ef53-439b-aac6-a590cf2164f6
TBD,P46013,Ki67,AB_2687446,Anti-Ki-67,Rabbit,monoclonal,Cell Signaling Technologies,9129,TBD,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,8c0753d6-b067-49cf-ac2e-c2130a04be86
TBD,TBD,CD66a/c/e *,AB_1626265,Anti-CD66a/c/e,Mouse,monoclonal,BioLegend,342302,B204578,false,TBD,TBD,TBD,TBD,TBD,TBD,TBD,22360d27-946a-490d-afad-5e67facbb4da
TBD,P12004,PCNA,AB_2160343,Anti-PCNA,Mouse,monoclonal,Cell Signaling Technologies,2586,6,false,TBD,TBD,TBD,TBD,TBD,TBD,TBD,6c06c590-8ea7-4b00-9ee6-5c2632ff934b
TBD,P07766,CD3ε,AB_2721019,Anti-CD3ε XP®,Rabbit,monoclonal,Cell Signaling Technologies,85061,4,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,0fe93de3-7f5d-4981-815e-126d2df4731c
TBD,P01730,CD4,AB_2532976,Anti-CD4,Mouse,monoclonal,Thermofisher/invitrogen,07-0403,RC234845,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,20ed90db-7460-4b22-9819-1caf6c2663a1
TBD,P26951,CD123,AB_314576,Anti-CD123,Mouse,monoclonal,BioLegend,306002,B254974,false,TBD,TBD,TBD,TBD,TBD,TBD,TBD,1a8eac86-6f9c-4e83-bd0e-8ebc5fe63bb6
TBD,TBD,IgA*,AB_2337535,Anti-IgA,Goat,polyclonal,Jackson ImmunoResearch Labs,109-005-011,134868,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,97f3446c-894f-42b0-94f0-66dd859e70ad
TBD,P29972,AQP1,AB_626694,Anti-Aquaporin 1,Mouse,monoclonal,Santa Cruz,sc-25287,TBD,true,TBD,TBD,TBD,TBD,TBD,TBD,TBD,5bf6df7e-d558-423f-adba-1554df9a294f
